sample_name	sample_dir	fwd_read_path	rev_read_path
F1_S44	tests/data/test_input/F1_S44_L001-ds.df9e04e3a2dc448bbadf31e4353110cc	tests/data/test_input/F1_S44_L001-ds.df9e04e3a2dc448bbadf31e4353110cc/F1-S44_S27_L001_R1_001.fastq.gz	tests/data/test_input/F1_S44_L001-ds.df9e04e3a2dc448bbadf31e4353110cc/F1-S44_S27_L001_R2_001.fastq.gz
F2_T23_B	tests/data/test_input/F2_T23_B_L001-ds.5952c775139048d7a096a606473e3a5d	tests/data/test_input/F2_T23_B_L001-ds.5952c775139048d7a096a606473e3a5d/F2-T23-B_S83_L001_R1_001.fastq.gz	tests/data/test_input/F2_T23_B_L001-ds.5952c775139048d7a096a606473e3a5d/F2-T23-B_S83_L001_R2_001.fastq.gz
F1_S16	tests/data/test_input/F1_S16_L001-ds.6222fe0a75f14fcca79b9aee07d2bea6	tests/data/test_input/F1_S16_L001-ds.6222fe0a75f14fcca79b9aee07d2bea6/F1-S16_S11_L001_R1_001.fastq.gz	tests/data/test_input/F1_S16_L001-ds.6222fe0a75f14fcca79b9aee07d2bea6/F1-S16_S11_L001_R2_001.fastq.gz
F3_S7	tests/data/test_input/F3_S7_L001-ds.28073ce1861742178646ef1ffc67a6ef	tests/data/test_input/F3_S7_L001-ds.28073ce1861742178646ef1ffc67a6ef/F3-S7_S95_L001_R1_001.fastq.gz	tests/data/test_input/F3_S7_L001-ds.28073ce1861742178646ef1ffc67a6ef/F3-S7_S95_L001_R2_001.fastq.gz
F3_S25	tests/data/test_input/F3_S25_L001-ds.8512d5186c1d479d99983f08d6d8b823	tests/data/test_input/F3_S25_L001-ds.8512d5186c1d479d99983f08d6d8b823/F3-S25_S101_L001_R1_001.fastq.gz	tests/data/test_input/F3_S25_L001-ds.8512d5186c1d479d99983f08d6d8b823/F3-S25_S101_L001_R2_001.fastq.gz
F4_S5	tests/data/test_input/F4_S5_L001-ds.1d28b5774def4b70aee9b6b0863e66f3	tests/data/test_input/F4_S5_L001-ds.1d28b5774def4b70aee9b6b0863e66f3/F4-S5_S130_L001_R1_001.fastq.gz	tests/data/test_input/F4_S5_L001-ds.1d28b5774def4b70aee9b6b0863e66f3/F4-S5_S130_L001_R2_001.fastq.gz
F4_S21	tests/data/test_input/F4_S21_L001-ds.64ab6e0992374c699e17c61fb2e26f3a	tests/data/test_input/F4_S21_L001-ds.64ab6e0992374c699e17c61fb2e26f3a/F4-S21_S142_L001_R1_001.fastq.gz	tests/data/test_input/F4_S21_L001-ds.64ab6e0992374c699e17c61fb2e26f3a/F4-S21_S142_L001_R2_001.fastq.gz
F2_S25	tests/data/test_input/F2_S25_L001-ds.4cc86d9281b24ca99d475a94204adcce	tests/data/test_input/F2_S25_L001-ds.4cc86d9281b24ca99d475a94204adcce/F2-S25_S63_L001_R1_001.fastq.gz	tests/data/test_input/F2_S25_L001-ds.4cc86d9281b24ca99d475a94204adcce/F2-S25_S63_L001_R2_001.fastq.gz
EB_Plate1_1	tests/data/test_input/EB_Plate1_1_L001-ds.ce87796fb98f4a79b97bd4a859b2add0	tests/data/test_input/EB_Plate1_1_L001-ds.ce87796fb98f4a79b97bd4a859b2add0/EB-Plate1-1_S13_L001_R1_001.fastq.gz	tests/data/test_input/EB_Plate1_1_L001-ds.ce87796fb98f4a79b97bd4a859b2add0/EB-Plate1-1_S13_L001_R2_001.fastq.gz
Index_Neg_setA	tests/data/test_input/Index_Neg_setA_L001-ds.400a2f1b04744cca8a34ff79df8b4682	tests/data/test_input/Index_Neg_setA_L001-ds.400a2f1b04744cca8a34ff79df8b4682/Index-Neg-setA_S96_L001_R1_001.fastq.gz	tests/data/test_input/Index_Neg_setA_L001-ds.400a2f1b04744cca8a34ff79df8b4682/Index-Neg-setA_S96_L001_R2_001.fastq.gz
