sample_name	sample_dir	fwd_read_path	rev_read_path	trimmed_dir	trim_cmd	trim_output	trim_summary	Input Read Pairs	Both Surviving Reads	Both Surviving Read Percent	Forward Only Surviving Reads	Forward Only Surviving Read Percent	Reverse Only Surviving Reads	Reverse Only Surviving Read Percent	Dropped Reads	Dropped Read Percent	merged_dir	merge_cmd	hashed_reads
F1_S44	tests/data/test_input/F1_S44_L001-ds.df9e04e3a2dc448bbadf31e4353110cc	tests/data/test_input/F1_S44_L001-ds.df9e04e3a2dc448bbadf31e4353110cc/F1-S44_S27_L001_R1_001.fastq.gz	tests/data/test_input/F1_S44_L001-ds.df9e04e3a2dc448bbadf31e4353110cc/F1-S44_S27_L001_R2_001.fastq.gz	test_out/02_trimmed/F1_S44	['trimmomatic', 'PE', '-threads', '6', '-phred33', '-trimlog', 'test_out/02_trimmed/F1_S44/trimlog.log', '-summary', 'test_out/02_trimmed/F1_S44/summary.txt', 'tests/data/test_input/F1_S44_L001-ds.df9e04e3a2dc448bbadf31e4353110cc/F1-S44_S27_L001_R1_001.fastq.gz', 'tests/data/test_input/F1_S44_L001-ds.df9e04e3a2dc448bbadf31e4353110cc/F1-S44_S27_L001_R2_001.fastq.gz', 'test_out/02_trimmed/F1_S44/F1-S44_S27_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F1_S44/F1-S44_S27_L001_R1_001.fastq.gz_untrimmed.fastq', 'test_out/02_trimmed/F1_S44/F1-S44_S27_L001_R2_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F1_S44/F1-S44_S27_L001_R2_001.fastq.gz_untrimmed.fastq', 'ILLUMINACLIP:/Users/lpritc/Development/GitHub/pymetabc/pymetabc/data/TruSeq3-PE.fa:2:30:10', 'SLIDINGWINDOW:5:20', 'LEADING:5', 'TRAILING:5', 'MINLEN:50']	test_out/02_trimmed/F1_S44	test_out/02_trimmed/F1_S44/summary.txt	80374	76646	95.36	3244	4.04	230	0.29	254	0.32	test_out/03_merged/F1_S44	['flash', '-O', '-t', '6', '-M', '300', '-d', 'test_out/03_merged/F1_S44', '-o', 'F1-S44_S27', 'test_out/02_trimmed/F1_S44/F1-S44_S27_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F1_S44/F1-S44_S27_L001_R2_001.fastq.gz_trimmed.fastq']	test_out/04_hashed/F1-S44_S27.extendedFrags.fasta
F2_T23_B	tests/data/test_input/F2_T23_B_L001-ds.5952c775139048d7a096a606473e3a5d	tests/data/test_input/F2_T23_B_L001-ds.5952c775139048d7a096a606473e3a5d/F2-T23-B_S83_L001_R1_001.fastq.gz	tests/data/test_input/F2_T23_B_L001-ds.5952c775139048d7a096a606473e3a5d/F2-T23-B_S83_L001_R2_001.fastq.gz	test_out/02_trimmed/F2_T23_B	['trimmomatic', 'PE', '-threads', '6', '-phred33', '-trimlog', 'test_out/02_trimmed/F2_T23_B/trimlog.log', '-summary', 'test_out/02_trimmed/F2_T23_B/summary.txt', 'tests/data/test_input/F2_T23_B_L001-ds.5952c775139048d7a096a606473e3a5d/F2-T23-B_S83_L001_R1_001.fastq.gz', 'tests/data/test_input/F2_T23_B_L001-ds.5952c775139048d7a096a606473e3a5d/F2-T23-B_S83_L001_R2_001.fastq.gz', 'test_out/02_trimmed/F2_T23_B/F2-T23-B_S83_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F2_T23_B/F2-T23-B_S83_L001_R1_001.fastq.gz_untrimmed.fastq', 'test_out/02_trimmed/F2_T23_B/F2-T23-B_S83_L001_R2_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F2_T23_B/F2-T23-B_S83_L001_R2_001.fastq.gz_untrimmed.fastq', 'ILLUMINACLIP:/Users/lpritc/Development/GitHub/pymetabc/pymetabc/data/TruSeq3-PE.fa:2:30:10', 'SLIDINGWINDOW:5:20', 'LEADING:5', 'TRAILING:5', 'MINLEN:50']	test_out/02_trimmed/F2_T23_B	test_out/02_trimmed/F2_T23_B/summary.txt	136555	132615	97.11	3443	2.52	218	0.16	279	0.2	test_out/03_merged/F2_T23_B	['flash', '-O', '-t', '6', '-M', '300', '-d', 'test_out/03_merged/F2_T23_B', '-o', 'F2-T23-B_S83', 'test_out/02_trimmed/F2_T23_B/F2-T23-B_S83_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F2_T23_B/F2-T23-B_S83_L001_R2_001.fastq.gz_trimmed.fastq']	test_out/04_hashed/F2-T23-B_S83.extendedFrags.fasta
F1_S16	tests/data/test_input/F1_S16_L001-ds.6222fe0a75f14fcca79b9aee07d2bea6	tests/data/test_input/F1_S16_L001-ds.6222fe0a75f14fcca79b9aee07d2bea6/F1-S16_S11_L001_R1_001.fastq.gz	tests/data/test_input/F1_S16_L001-ds.6222fe0a75f14fcca79b9aee07d2bea6/F1-S16_S11_L001_R2_001.fastq.gz	test_out/02_trimmed/F1_S16	['trimmomatic', 'PE', '-threads', '6', '-phred33', '-trimlog', 'test_out/02_trimmed/F1_S16/trimlog.log', '-summary', 'test_out/02_trimmed/F1_S16/summary.txt', 'tests/data/test_input/F1_S16_L001-ds.6222fe0a75f14fcca79b9aee07d2bea6/F1-S16_S11_L001_R1_001.fastq.gz', 'tests/data/test_input/F1_S16_L001-ds.6222fe0a75f14fcca79b9aee07d2bea6/F1-S16_S11_L001_R2_001.fastq.gz', 'test_out/02_trimmed/F1_S16/F1-S16_S11_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F1_S16/F1-S16_S11_L001_R1_001.fastq.gz_untrimmed.fastq', 'test_out/02_trimmed/F1_S16/F1-S16_S11_L001_R2_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F1_S16/F1-S16_S11_L001_R2_001.fastq.gz_untrimmed.fastq', 'ILLUMINACLIP:/Users/lpritc/Development/GitHub/pymetabc/pymetabc/data/TruSeq3-PE.fa:2:30:10', 'SLIDINGWINDOW:5:20', 'LEADING:5', 'TRAILING:5', 'MINLEN:50']	test_out/02_trimmed/F1_S16	test_out/02_trimmed/F1_S16/summary.txt	126849	122655	96.69	3765	2.97	164	0.13	265	0.21	test_out/03_merged/F1_S16	['flash', '-O', '-t', '6', '-M', '300', '-d', 'test_out/03_merged/F1_S16', '-o', 'F1-S16_S11', 'test_out/02_trimmed/F1_S16/F1-S16_S11_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F1_S16/F1-S16_S11_L001_R2_001.fastq.gz_trimmed.fastq']	test_out/04_hashed/F1-S16_S11.extendedFrags.fasta
F3_S7	tests/data/test_input/F3_S7_L001-ds.28073ce1861742178646ef1ffc67a6ef	tests/data/test_input/F3_S7_L001-ds.28073ce1861742178646ef1ffc67a6ef/F3-S7_S95_L001_R1_001.fastq.gz	tests/data/test_input/F3_S7_L001-ds.28073ce1861742178646ef1ffc67a6ef/F3-S7_S95_L001_R2_001.fastq.gz	test_out/02_trimmed/F3_S7	['trimmomatic', 'PE', '-threads', '6', '-phred33', '-trimlog', 'test_out/02_trimmed/F3_S7/trimlog.log', '-summary', 'test_out/02_trimmed/F3_S7/summary.txt', 'tests/data/test_input/F3_S7_L001-ds.28073ce1861742178646ef1ffc67a6ef/F3-S7_S95_L001_R1_001.fastq.gz', 'tests/data/test_input/F3_S7_L001-ds.28073ce1861742178646ef1ffc67a6ef/F3-S7_S95_L001_R2_001.fastq.gz', 'test_out/02_trimmed/F3_S7/F3-S7_S95_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F3_S7/F3-S7_S95_L001_R1_001.fastq.gz_untrimmed.fastq', 'test_out/02_trimmed/F3_S7/F3-S7_S95_L001_R2_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F3_S7/F3-S7_S95_L001_R2_001.fastq.gz_untrimmed.fastq', 'ILLUMINACLIP:/Users/lpritc/Development/GitHub/pymetabc/pymetabc/data/TruSeq3-PE.fa:2:30:10', 'SLIDINGWINDOW:5:20', 'LEADING:5', 'TRAILING:5', 'MINLEN:50']	test_out/02_trimmed/F3_S7	test_out/02_trimmed/F3_S7/summary.txt	160301	155319	96.89	3904	2.44	240	0.15	838	0.52	test_out/03_merged/F3_S7	['flash', '-O', '-t', '6', '-M', '300', '-d', 'test_out/03_merged/F3_S7', '-o', 'F3-S7_S95', 'test_out/02_trimmed/F3_S7/F3-S7_S95_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F3_S7/F3-S7_S95_L001_R2_001.fastq.gz_trimmed.fastq']	test_out/04_hashed/F3-S7_S95.extendedFrags.fasta
F3_S25	tests/data/test_input/F3_S25_L001-ds.8512d5186c1d479d99983f08d6d8b823	tests/data/test_input/F3_S25_L001-ds.8512d5186c1d479d99983f08d6d8b823/F3-S25_S101_L001_R1_001.fastq.gz	tests/data/test_input/F3_S25_L001-ds.8512d5186c1d479d99983f08d6d8b823/F3-S25_S101_L001_R2_001.fastq.gz	test_out/02_trimmed/F3_S25	['trimmomatic', 'PE', '-threads', '6', '-phred33', '-trimlog', 'test_out/02_trimmed/F3_S25/trimlog.log', '-summary', 'test_out/02_trimmed/F3_S25/summary.txt', 'tests/data/test_input/F3_S25_L001-ds.8512d5186c1d479d99983f08d6d8b823/F3-S25_S101_L001_R1_001.fastq.gz', 'tests/data/test_input/F3_S25_L001-ds.8512d5186c1d479d99983f08d6d8b823/F3-S25_S101_L001_R2_001.fastq.gz', 'test_out/02_trimmed/F3_S25/F3-S25_S101_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F3_S25/F3-S25_S101_L001_R1_001.fastq.gz_untrimmed.fastq', 'test_out/02_trimmed/F3_S25/F3-S25_S101_L001_R2_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F3_S25/F3-S25_S101_L001_R2_001.fastq.gz_untrimmed.fastq', 'ILLUMINACLIP:/Users/lpritc/Development/GitHub/pymetabc/pymetabc/data/TruSeq3-PE.fa:2:30:10', 'SLIDINGWINDOW:5:20', 'LEADING:5', 'TRAILING:5', 'MINLEN:50']	test_out/02_trimmed/F3_S25	test_out/02_trimmed/F3_S25/summary.txt	126003	122346	97.1	3148	2.5	211	0.17	298	0.24	test_out/03_merged/F3_S25	['flash', '-O', '-t', '6', '-M', '300', '-d', 'test_out/03_merged/F3_S25', '-o', 'F3-S25_S101', 'test_out/02_trimmed/F3_S25/F3-S25_S101_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F3_S25/F3-S25_S101_L001_R2_001.fastq.gz_trimmed.fastq']	test_out/04_hashed/F3-S25_S101.extendedFrags.fasta
F4_S5	tests/data/test_input/F4_S5_L001-ds.1d28b5774def4b70aee9b6b0863e66f3	tests/data/test_input/F4_S5_L001-ds.1d28b5774def4b70aee9b6b0863e66f3/F4-S5_S130_L001_R1_001.fastq.gz	tests/data/test_input/F4_S5_L001-ds.1d28b5774def4b70aee9b6b0863e66f3/F4-S5_S130_L001_R2_001.fastq.gz	test_out/02_trimmed/F4_S5	['trimmomatic', 'PE', '-threads', '6', '-phred33', '-trimlog', 'test_out/02_trimmed/F4_S5/trimlog.log', '-summary', 'test_out/02_trimmed/F4_S5/summary.txt', 'tests/data/test_input/F4_S5_L001-ds.1d28b5774def4b70aee9b6b0863e66f3/F4-S5_S130_L001_R1_001.fastq.gz', 'tests/data/test_input/F4_S5_L001-ds.1d28b5774def4b70aee9b6b0863e66f3/F4-S5_S130_L001_R2_001.fastq.gz', 'test_out/02_trimmed/F4_S5/F4-S5_S130_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F4_S5/F4-S5_S130_L001_R1_001.fastq.gz_untrimmed.fastq', 'test_out/02_trimmed/F4_S5/F4-S5_S130_L001_R2_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F4_S5/F4-S5_S130_L001_R2_001.fastq.gz_untrimmed.fastq', 'ILLUMINACLIP:/Users/lpritc/Development/GitHub/pymetabc/pymetabc/data/TruSeq3-PE.fa:2:30:10', 'SLIDINGWINDOW:5:20', 'LEADING:5', 'TRAILING:5', 'MINLEN:50']	test_out/02_trimmed/F4_S5	test_out/02_trimmed/F4_S5/summary.txt	147568	143688	97.37	2884	1.95	233	0.16	763	0.52	test_out/03_merged/F4_S5	['flash', '-O', '-t', '6', '-M', '300', '-d', 'test_out/03_merged/F4_S5', '-o', 'F4-S5_S130', 'test_out/02_trimmed/F4_S5/F4-S5_S130_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F4_S5/F4-S5_S130_L001_R2_001.fastq.gz_trimmed.fastq']	test_out/04_hashed/F4-S5_S130.extendedFrags.fasta
F4_S21	tests/data/test_input/F4_S21_L001-ds.64ab6e0992374c699e17c61fb2e26f3a	tests/data/test_input/F4_S21_L001-ds.64ab6e0992374c699e17c61fb2e26f3a/F4-S21_S142_L001_R1_001.fastq.gz	tests/data/test_input/F4_S21_L001-ds.64ab6e0992374c699e17c61fb2e26f3a/F4-S21_S142_L001_R2_001.fastq.gz	test_out/02_trimmed/F4_S21	['trimmomatic', 'PE', '-threads', '6', '-phred33', '-trimlog', 'test_out/02_trimmed/F4_S21/trimlog.log', '-summary', 'test_out/02_trimmed/F4_S21/summary.txt', 'tests/data/test_input/F4_S21_L001-ds.64ab6e0992374c699e17c61fb2e26f3a/F4-S21_S142_L001_R1_001.fastq.gz', 'tests/data/test_input/F4_S21_L001-ds.64ab6e0992374c699e17c61fb2e26f3a/F4-S21_S142_L001_R2_001.fastq.gz', 'test_out/02_trimmed/F4_S21/F4-S21_S142_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F4_S21/F4-S21_S142_L001_R1_001.fastq.gz_untrimmed.fastq', 'test_out/02_trimmed/F4_S21/F4-S21_S142_L001_R2_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F4_S21/F4-S21_S142_L001_R2_001.fastq.gz_untrimmed.fastq', 'ILLUMINACLIP:/Users/lpritc/Development/GitHub/pymetabc/pymetabc/data/TruSeq3-PE.fa:2:30:10', 'SLIDINGWINDOW:5:20', 'LEADING:5', 'TRAILING:5', 'MINLEN:50']	test_out/02_trimmed/F4_S21	test_out/02_trimmed/F4_S21/summary.txt	118548	114747	96.79	3258	2.75	243	0.2	300	0.25	test_out/03_merged/F4_S21	['flash', '-O', '-t', '6', '-M', '300', '-d', 'test_out/03_merged/F4_S21', '-o', 'F4-S21_S142', 'test_out/02_trimmed/F4_S21/F4-S21_S142_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F4_S21/F4-S21_S142_L001_R2_001.fastq.gz_trimmed.fastq']	test_out/04_hashed/F4-S21_S142.extendedFrags.fasta
F2_S25	tests/data/test_input/F2_S25_L001-ds.4cc86d9281b24ca99d475a94204adcce	tests/data/test_input/F2_S25_L001-ds.4cc86d9281b24ca99d475a94204adcce/F2-S25_S63_L001_R1_001.fastq.gz	tests/data/test_input/F2_S25_L001-ds.4cc86d9281b24ca99d475a94204adcce/F2-S25_S63_L001_R2_001.fastq.gz	test_out/02_trimmed/F2_S25	['trimmomatic', 'PE', '-threads', '6', '-phred33', '-trimlog', 'test_out/02_trimmed/F2_S25/trimlog.log', '-summary', 'test_out/02_trimmed/F2_S25/summary.txt', 'tests/data/test_input/F2_S25_L001-ds.4cc86d9281b24ca99d475a94204adcce/F2-S25_S63_L001_R1_001.fastq.gz', 'tests/data/test_input/F2_S25_L001-ds.4cc86d9281b24ca99d475a94204adcce/F2-S25_S63_L001_R2_001.fastq.gz', 'test_out/02_trimmed/F2_S25/F2-S25_S63_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F2_S25/F2-S25_S63_L001_R1_001.fastq.gz_untrimmed.fastq', 'test_out/02_trimmed/F2_S25/F2-S25_S63_L001_R2_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F2_S25/F2-S25_S63_L001_R2_001.fastq.gz_untrimmed.fastq', 'ILLUMINACLIP:/Users/lpritc/Development/GitHub/pymetabc/pymetabc/data/TruSeq3-PE.fa:2:30:10', 'SLIDINGWINDOW:5:20', 'LEADING:5', 'TRAILING:5', 'MINLEN:50']	test_out/02_trimmed/F2_S25	test_out/02_trimmed/F2_S25/summary.txt	156805	152860	97.48	3299	2.1	259	0.17	387	0.25	test_out/03_merged/F2_S25	['flash', '-O', '-t', '6', '-M', '300', '-d', 'test_out/03_merged/F2_S25', '-o', 'F2-S25_S63', 'test_out/02_trimmed/F2_S25/F2-S25_S63_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/F2_S25/F2-S25_S63_L001_R2_001.fastq.gz_trimmed.fastq']	test_out/04_hashed/F2-S25_S63.extendedFrags.fasta
EB_Plate1_1	tests/data/test_input/EB_Plate1_1_L001-ds.ce87796fb98f4a79b97bd4a859b2add0	tests/data/test_input/EB_Plate1_1_L001-ds.ce87796fb98f4a79b97bd4a859b2add0/EB-Plate1-1_S13_L001_R1_001.fastq.gz	tests/data/test_input/EB_Plate1_1_L001-ds.ce87796fb98f4a79b97bd4a859b2add0/EB-Plate1-1_S13_L001_R2_001.fastq.gz	test_out/02_trimmed/EB_Plate1_1	['trimmomatic', 'PE', '-threads', '6', '-phred33', '-trimlog', 'test_out/02_trimmed/EB_Plate1_1/trimlog.log', '-summary', 'test_out/02_trimmed/EB_Plate1_1/summary.txt', 'tests/data/test_input/EB_Plate1_1_L001-ds.ce87796fb98f4a79b97bd4a859b2add0/EB-Plate1-1_S13_L001_R1_001.fastq.gz', 'tests/data/test_input/EB_Plate1_1_L001-ds.ce87796fb98f4a79b97bd4a859b2add0/EB-Plate1-1_S13_L001_R2_001.fastq.gz', 'test_out/02_trimmed/EB_Plate1_1/EB-Plate1-1_S13_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/EB_Plate1_1/EB-Plate1-1_S13_L001_R1_001.fastq.gz_untrimmed.fastq', 'test_out/02_trimmed/EB_Plate1_1/EB-Plate1-1_S13_L001_R2_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/EB_Plate1_1/EB-Plate1-1_S13_L001_R2_001.fastq.gz_untrimmed.fastq', 'ILLUMINACLIP:/Users/lpritc/Development/GitHub/pymetabc/pymetabc/data/TruSeq3-PE.fa:2:30:10', 'SLIDINGWINDOW:5:20', 'LEADING:5', 'TRAILING:5', 'MINLEN:50']	test_out/02_trimmed/EB_Plate1_1	test_out/02_trimmed/EB_Plate1_1/summary.txt	1295	753	58.15	232	17.92	9	0.69	301	23.24	test_out/03_merged/EB_Plate1_1	['flash', '-O', '-t', '6', '-M', '300', '-d', 'test_out/03_merged/EB_Plate1_1', '-o', 'EB-Plate1-1_S13', 'test_out/02_trimmed/EB_Plate1_1/EB-Plate1-1_S13_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/EB_Plate1_1/EB-Plate1-1_S13_L001_R2_001.fastq.gz_trimmed.fastq']	test_out/04_hashed/EB-Plate1-1_S13.extendedFrags.fasta
Index_Neg_setA	tests/data/test_input/Index_Neg_setA_L001-ds.400a2f1b04744cca8a34ff79df8b4682	tests/data/test_input/Index_Neg_setA_L001-ds.400a2f1b04744cca8a34ff79df8b4682/Index-Neg-setA_S96_L001_R1_001.fastq.gz	tests/data/test_input/Index_Neg_setA_L001-ds.400a2f1b04744cca8a34ff79df8b4682/Index-Neg-setA_S96_L001_R2_001.fastq.gz	test_out/02_trimmed/Index_Neg_setA	['trimmomatic', 'PE', '-threads', '6', '-phred33', '-trimlog', 'test_out/02_trimmed/Index_Neg_setA/trimlog.log', '-summary', 'test_out/02_trimmed/Index_Neg_setA/summary.txt', 'tests/data/test_input/Index_Neg_setA_L001-ds.400a2f1b04744cca8a34ff79df8b4682/Index-Neg-setA_S96_L001_R1_001.fastq.gz', 'tests/data/test_input/Index_Neg_setA_L001-ds.400a2f1b04744cca8a34ff79df8b4682/Index-Neg-setA_S96_L001_R2_001.fastq.gz', 'test_out/02_trimmed/Index_Neg_setA/Index-Neg-setA_S96_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/Index_Neg_setA/Index-Neg-setA_S96_L001_R1_001.fastq.gz_untrimmed.fastq', 'test_out/02_trimmed/Index_Neg_setA/Index-Neg-setA_S96_L001_R2_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/Index_Neg_setA/Index-Neg-setA_S96_L001_R2_001.fastq.gz_untrimmed.fastq', 'ILLUMINACLIP:/Users/lpritc/Development/GitHub/pymetabc/pymetabc/data/TruSeq3-PE.fa:2:30:10', 'SLIDINGWINDOW:5:20', 'LEADING:5', 'TRAILING:5', 'MINLEN:50']	test_out/02_trimmed/Index_Neg_setA	test_out/02_trimmed/Index_Neg_setA/summary.txt	811	579	71.39	196	24.17	3	0.37	33	4.07	test_out/03_merged/Index_Neg_setA	['flash', '-O', '-t', '6', '-M', '300', '-d', 'test_out/03_merged/Index_Neg_setA', '-o', 'Index-Neg-setA_S96', 'test_out/02_trimmed/Index_Neg_setA/Index-Neg-setA_S96_L001_R1_001.fastq.gz_trimmed.fastq', 'test_out/02_trimmed/Index_Neg_setA/Index-Neg-setA_S96_L001_R2_001.fastq.gz_trimmed.fastq']	test_out/04_hashed/Index-Neg-setA_S96.extendedFrags.fasta
