sample_name	read_hash	abundance
F1-S16	fb474975bd65353181801c5a7b857379	103460
F3-S25	fb474975bd65353181801c5a7b857379	102408
F1-S1	fb474975bd65353181801c5a7b857379	133457
F1-S1	981f24f28919efce3dbbe696697b38d0	5325
F1-S1	6fd39f5a082f10a0f0877acc24b45710	1272
F2-T23-B	6fd39f5a082f10a0f0877acc24b45710	110500
F3-S47	fb474975bd65353181801c5a7b857379	107029
F4-S5	981f24f28919efce3dbbe696697b38d0	121199
F1-S44	981f24f28919efce3dbbe696697b38d0	60451
F2-S25	6fd39f5a082f10a0f0877acc24b45710	129778
F4-S36	981f24f28919efce3dbbe696697b38d0	100631
F2-S6	6fd39f5a082f10a0f0877acc24b45710	216136
F2-S6	fb474975bd65353181801c5a7b857379	1768
F2-S6	5626d1a71a6c37c32049f427b4fdf70b	1052
F3-S7	fb474975bd65353181801c5a7b857379	130585
F4-S21	6fd39f5a082f10a0f0877acc24b45710	94376
F4-S21	fb474975bd65353181801c5a7b857379	1304
